S. No.,Date,Region,Confirmed Cases,Active Cases,Cured/Discharged,Death
2683,18-02-2021,Assam,217330,1612,214628,1090
2684,19-02-2021,Assam,217344,1614,214639,1091
2685,20-02-2021,Assam,217367,1618,214658,1091
2686,21-02-2021,Assam,217383,1616,214676,1091
2687,22-02-2021,Assam,217392,1607,214694,1091
2688,23-02-2021,Assam,217406,1603,214712,1091
2689,24-02-2021,Assam,217427,1604,214732,1091
2690,25-02-2021,Assam,217454,1606,214757,1091
2691,26-02-2021,Assam,217484,1623,214770,1091
2692,27-02-2021,Assam,217518,1634,214792,1092
2693,01-03-2021,Assam,217537,1615,214830,1092
2694,02-03-2021,Assam,217570,1631,214846,1093
2695,03-03-2021,Assam,217585,1632,214860,1093
2696,04-03-2021,Assam,217593,1621,214879,1093
2697,06-03-2021,Assam,217642,1635,214914,1093
2698,07-03-2021,Assam,217649,1625,214930,1094
2699,08-03-2021,Assam,217668,1627,214947,1094
2700,09-03-2021,Assam,217682,1624,214964,1094
2701,10-03-2021,Assam,217704,1629,214979,1096
2702,11-03-2021,Assam,217726,1633,214997,1096
2703,13-03-2021,Assam,217766,1628,215041,1097
2704,14-03-2021,Assam,217780,1619,215063,1098
2705,15-03-2021,Assam,217797,1619,215080,1098
2706,16-03-2021,Assam,217817,1612,215106,1099
2707,17-03-2021,Assam,217839,1613,215127,1099
2708,18-03-2021,Assam,217872,1627,215146,1099
2709,19-03-2021,Assam,217905,1645,215160,1100
2710,20-03-2021,Assam,217924,1641,215183,1100
2711,21-03-2021,Assam,217951,1650,215201,1100
2712,22-03-2021,Assam,217976,1663,215213,1100
2713,23-03-2021,Assam,218006,1670,215235,1101
2714,24-03-2021,Assam,218058,1694,215262,1102
2715,25-03-2021,Assam,218099,1719,215277,1103
2716,27-03-2021,Assam,218176,1747,215325,1104
2717,28-03-2021,Assam,218222,1770,215348,1104
2718,29-03-2021,Assam,218270,1800,215366,1104
2719,30-03-2021,Assam,218310,1816,215390,1104
2720,31-03-2021,Assam,218363,1846,215413,1104
2721,01-04-2021,Assam,218412,1862,215445,1105
2722,02-04-2021,Assam,218470,1884,215479,1107
2723,03-04-2021,Assam,218533,1909,215517,1107
2724,04-04-2021,Assam,218601,1945,215549,1107
2725,05-04-2021,Assam,218670,1964,215597,1109
2726,06-04-2021,Assam,218740,1974,215657,1109
2727,07-04-2021,Assam,218832,2030,215691,1111
2728,08-04-2021,Assam,219027,2194,215722,1111
2729,09-04-2021,Assam,219272,2370,215790,1112
2730,10-04-2021,Assam,219553,2610,215828,1115
2731,11-04-2021,Assam,219958,2934,215907,1117
2732,12-04-2021,Assam,220310,3249,215943,1118
2733,13-04-2021,Assam,220893,3734,216041,1118
2734,14-04-2021,Assam,221483,4271,216093,1119
2735,15-04-2021,Assam,221868,4547,216199,1122
2736,16-04-2021,Assam,222367,4960,216284,1123
2737,17-04-2021,Assam,222940,5416,216397,1127
2738,18-04-2021,Assam,223816,6141,216546,1129
2739,19-04-2021,Assam,224455,6615,216705,1135
2740,20-04-2021,Assam,225822,7663,217017,1142
2741,21-04-2021,Assam,227473,9032,217296,1145
2742,22-04-2021,Assam,229138,10395,217593,1150
2743,23-04-2021,Assam,231069,11918,217991,1160
2744,24-04-2021,Assam,233453,13942,218339,1172
2745,25-04-2021,Assam,235689,15545,218958,1186
2746,26-04-2021,Assam,237533,16817,219516,1200
2747,27-04-2021,Assam,240670,19111,220344,1215
2748,28-04-2021,Assam,243802,21270,221299,1233
2749,29-04-2021,Assam,246847,23195,222397,1255
2750,30-04-2021,Assam,249926,24451,224194,1281
2751,01-05-2021,Assam,253123,25173,226643,1307
2752,02-05-2021,Assam,256576,26374,228872,1330
2753,03-05-2021,Assam,258961,25898,231703,1360
2754,04-05-2021,Assam,263450,27824,234237,1389
2755,05-05-2021,Assam,267925,29407,237088,1430
2756,06-05-2021,Assam,272751,31262,240004,1485
2757,07-05-2021,Assam,277687,33176,242980,1531
2758,08-05-2021,Assam,283313,35493,246242,1578
2759,09-05-2021,Assam,289069,38146,249295,1628
2760,10-05-2021,Assam,292368,37352,253340,1676
2761,11-05-2021,Assam,298171,38847,257571,1753
2762,12-05-2021,Assam,304429,40611,261980,1838
2763,13-05-2021,Assam,310086,42317,265860,1909
2764,14-05-2021,Assam,310086,42317,265860,1909
2765,15-05-2021,Assam,315554,43491,270079,1984
2766,16-05-2021,Assam,324979,45355,277501,2123
2767,17-05-2021,Assam,328629,44724,281726,2179
2768,18-05-2021,Assam,335023,46289,286463,2271
2769,19-05-2021,Assam,340858,47740,290774,2344
2770,20-05-2021,Assam,347001,49737,294831,2433
2771,21-05-2021,Assam,353574,53165,297902,2507
2772,22-05-2021,Assam,359640,54163,302889,2588
2773,23-05-2021,Assam,365620,55405,307548,2667
2774,24-05-2021,Assam,369183,53111,313333,2739
2775,25-05-2021,Assam,375404,53996,318585,2823
2776,26-05-2021,Assam,381171,54888,323368,2915
2777,27-05-2021,Assam,386870,54231,329634,3005
2778,28-05-2021,Assam,392574,55068,334418,3088
2779,30-05-2021,Assam,403623,56295,344083,3245
2780,31-05-2021,Assam,406868,53795,349773,3300
2781,01-06-2021,Assam,411216,53041,354810,3365
2782,02-06-2021,Assam,415898,52680,359802,3416
2783,03-06-2021,Assam,420076,52408,364191,3477
2784,04-06-2021,Assam,424385,51881,368981,3523
2785,05-06-2021,Assam,428933,52112,373244,3577
2786,06-06-2021,Assam,432714,52750,376343,3621
2787,07-06-2021,Assam,434942,50865,380419,3658
2788,08-06-2021,Assam,438746,50019,385032,3695
2789,09-06-2021,Assam,442694,50505,388451,3738
2790,10-06-2021,Assam,446445,49846,392806,3793
2791,11-06-2021,Assam,450201,48428,397929,3844
2792,12-06-2021,Assam,453867,46824,403170,3873
2793,13-06-2021,Assam,457330,44645,408770,3915
2794,14-06-2021,Assam,459497,41373,414173,3951
2795,15-06-2021,Assam,463175,40709,418472,3994
2796,16-06-2021,Assam,466590,41184,421378,4028
2797,17-06-2021,Assam,469976,39653,426259,4064
2798,18-06-2021,Assam,473453,38140,431208,4105
2799,19-06-2021,Assam,477159,36978,436043,4138
2800,20-06-2021,Assam,480730,35368,441184,4178
2801,21-06-2021,Assam,482505,33554,444743,4208
2802,22-06-2021,Assam,485310,32625,448442,4243
2803,23-06-2021,Assam,488179,32975,450924,4280
2804,25-06-2021,Assam,493688,31014,458330,4344
2805,26-06-2021,Assam,496481,29804,462307,4370
2806,27-06-2021,Assam,499121,28912,465806,4403
2807,28-06-2021,Assam,500644,27137,469067,4440
2808,29-06-2021,Assam,503333,26390,472461,4482
2809,30-06-2021,Assam,506005,27039,474457,4509
2810,01-07-2021,Assam,508484,26435,477510,4539
2811,02-07-2021,Assam,511153,25737,480839,4577
2812,03-07-2021,Assam,513606,25261,483741,4604
2813,04-07-2021,Assam,515981,25084,486265,4632
2814,05-07-2021,Assam,517194,23502,489040,4652
2815,06-07-2021,Assam,519834,23590,491561,4683
2816,07-07-2021,Assam,522267,24244,493306,4717
2817,08-07-2021,Assam,524556,23371,496442,4743
2818,09-07-2021,Assam,527200,23048,499388,4764
2819,10-07-2021,Assam,529693,23036,501869,4788
2820,11-07-2021,Assam,532084,22549,504723,4812
2821,12-07-2021,Assam,533663,21319,507516,4828
2822,13-07-2021,Assam,536238,20941,510432,4865
2823,14-07-2021,Assam,538407,21631,511888,4888
2824,15-07-2021,Assam,540453,21000,514543,4910
2825,16-07-2021,Assam,542445,20467,517041,4937
2826,17-07-2021,Assam,544227,19569,519697,4961
2827,18-07-2021,Assam,545954,18778,522192,4984
2828,19-07-2021,Assam,547283,17815,524469,4999
2829,21-07-2021,Assam,550878,17597,528252,5029
2830,22-07-2021,Assam,552425,16693,530678,5054
2831,26-07-2021,Assam,558491,15257,538098,5136
2832,27-07-2021,Assam,560019,14929,539928,5162
2833,28-07-2021,Assam,561455,15035,541240,5180
2834,29-07-2021,Assam,562731,14499,543031,5201
2835,30-07-2021,Assam,564030,14114,544695,5221
2836,31-07-2021,Assam,565209,13832,546136,5241
2837,01-08-2021,Assam,566198,13322,547616,5260
2838,02-08-2021,Assam,566982,12642,549065,5275
2839,03-08-2021,Assam,568257,12429,550534,5294
2840,04-08-2021,Assam,569439,12440,551692,5307
2841,05-08-2021,Assam,570504,12223,552955,5326
2842,06-08-2021,Assam,571571,12024,554204,5343
2843,07-08-2021,Assam,572546,11719,555470,5357
2844,08-08-2021,Assam,573532,11633,556527,5372
2845,09-08-2021,Assam,574100,11059,557654,5387
2846,10-08-2021,Assam,575220,11096,558720,5404
2847,11-08-2021,Assam,576149,11045,559684,5420
2848,12-08-2021,Assam,577035,10819,560782,5434
2849,13-08-2021,Assam,577970,10427,562092,5451
2850,14-08-2021,Assam,578733,10001,563261,5471
2851,15-08-2021,Assam,579488,9776,564230,5482
2852,16-08-2021,Assam,579899,9320,565087,5492
2853,17-08-2021,Assam,580657,9054,566101,5502
2854,18-08-2021,Assam,581398,8772,567113,5513
2855,19-08-2021,Assam,582037,8372,568137,5528
2856,20-08-2021,Assam,582750,8296,568916,5538
2857,21-08-2021,Assam,583458,8257,569650,5551
2858,22-08-2021,Assam,584098,8224,570308,5566
2859,23-08-2021,Assam,584434,8011,570847,5576
2860,24-08-2021,Assam,585134,7995,571552,5587
2861,25-08-2021,Assam,585689,8005,572084,5600
2862,26-08-2021,Assam,586378,8006,572765,5607
2863,27-08-2021,Assam,586940,7781,573541,5618
2864,28-08-2021,Assam,587439,7532,574280,5627
2865,29-08-2021,Assam,588025,7434,574955,5636
2866,30-08-2021,Assam,588318,7049,575629,5640
2867,31-08-2021,Assam,588856,6960,576241,5655
2868,01-09-2021,Assam,589426,6901,576865,5660
2869,02-09-2021,Assam,589999,6794,577534,5671
2870,03-09-2021,Assam,590553,6775,578101,5677
2871,04-09-2021,Assam,591117,6505,578929,5683
2872,05-09-2021,Assam,591659,6403,579563,5693
2873,06-09-2021,Assam,591980,6346,579935,5699
2874,07-09-2021,Assam,593514,6298,581493,5723
2875,08-09-2021,Assam,593087,6457,580911,5719
2876,09-09-2021,Assam,593514,6298,581493,5723
2877,10-09-2021,Assam,593800,5482,582586,5732
2878,11-09-2021,Assam,594499,5566,583193,5740
2879,12-09-2021,Assam,594846,5913,583193,5740
2880,13-09-2021,Assam,595105,5702,583652,5751
2881,14-09-2021,Assam,595669,5615,584296,5758
2882,15-09-2021,Assam,596162,5666,584729,5767
2883,16-09-2021,Assam,596606,5396,585435,5775
2884,18-09-2021,Assam,597344,5165,586391,5788
2885,19-09-2021,Assam,597709,5063,586856,5790
2886,20-09-2021,Assam,597968,5056,587115,5797
2887,21-09-2021,Assam,598423,4984,587632,5807
2888,22-09-2021,Assam,598864,5081,587970,5813
2889,23-09-2021,Assam,599271,4880,588574,5817
2890,24-09-2021,Assam,599642,4686,589129,5827
2891,25-09-2021,Assam,600048,4656,589558,5834
2892,26-09-2021,Assam,600423,4661,589924,5838
2893,27-09-2021,Assam,600619,4545,590231,5843
2894,28-09-2021,Assam,601031,4587,590593,5851
2895,29-09-2021,Assam,601421,4635,590925,5861
2896,30-09-2021,Assam,601787,4487,591432,5868
2897,01-10-2021,Assam,602163,4404,591886,5873
2898,02-10-2021,Assam,602466,4348,592242,5876
2899,03-10-2021,Assam,602712,4318,592514,5880
2900,04-10-2021,Assam,602905,4186,592838,5881
2901,05-10-2021,Assam,603238,4196,593152,5890
2902,06-10-2021,Assam,603623,4418,593308,5897
2903,07-10-2021,Assam,603923,4245,593775,5903
2904,08-10-2021,Assam,604218,4144,594163,5911
2905,09-10-2021,Assam,604536,4114,594506,5916
2906,10-10-2021,Assam,604809,4037,594851,5921
2907,11-10-2021,Assam,604969,3952,595091,5926
2908,12-10-2021,Assam,605239,3994,595314,5931
2909,13-10-2021,Assam,605465,4011,595520,5934
2910,14-10-2021,Assam,605640,3803,595901,5936
2911,15-10-2021,Assam,605847,3646,596263,5938
2912,16-10-2021,Assam,605944,3458,596547,5939
2913,17-10-2021,Assam,606263,3482,596837,5944
2914,18-10-2021,Assam,606468,3436,597082,5950
2915,19-10-2021,Assam,606766,3461,597348,5957
2916,20-10-2021,Assam,607119,3585,597577,5957
2917,21-10-2021,Assam,607427,3610,597859,5958
2918,22-10-2021,Assam,607811,3762,598087,5962
2919,23-10-2021,Assam,608126,3866,598296,5964
2920,24-10-2021,Assam,608450,3968,598515,5967
2921,25-10-2021,Assam,608589,3857,598759,5973
2922,26-10-2021,Assam,608915,3882,599055,5978
2923,27-10-2021,Assam,609262,3991,599290,5981
2924,28-10-2021,Assam,609506,3838,599681,5987
2925,29-10-2021,Assam,609828,3750,600089,5989
2926,30-10-2021,Assam,610150,3791,600367,5992
2927,31-10-2021,Assam,610433,3699,600738,5996
2928,01-11-2021,Assam,610645,3674,600974,5997
2929,02-11-2021,Assam,610941,3628,601309,6004
2930,04-11-2021,Assam,611487,3639,601833,6015
2931,05-11-2021,Assam,611656,3430,602207,6019
2932,06-11-2021,Assam,611895,3454,602417,6024
2933,07-11-2021,Assam,612134,3379,602729,6026
2934,08-11-2021,Assam,612271,3249,602994,6028
2935,09-11-2021,Assam,612551,3286,603234,6031
2936,10-11-2021,Assam,612798,3301,603463,6034
2937,11-11-2021,Assam,613061,3279,603747,6035
2938,12-11-2021,Assam,613312,3261,604009,6042
2939,14-11-2021,Assam,613784,3272,604465,6047
2940,15-11-2021,Assam,613913,3156,604708,6049
2941,16-11-2021,Assam,614166,3154,604960,6052
2942,17-11-2021,Assam,614413,3226,605131,6056
2943,01-01-1970,Bihar,726085,45,716379,9661
2944,22-03-2020,Bihar,2,1,0,1
2945,23-03-2020,Bihar,2,1,0,1
2946,24-03-2020,Bihar,2,1,0,1
2947,25-03-2020,Bihar,3,2,0,1
2948,26-03-2020,Bihar,3,2,0,1
2949,27-03-2020,Bihar,6,5,0,1
2950,28-03-2020,Bihar,9,8,0,1
2951,29-03-2020,Bihar,9,8,0,1
2952,30-03-2020,Bihar,11,10,0,1
2953,31-03-2020,Bihar,15,14,0,1
2954,01-04-2020,Bihar,23,22,0,1
2955,02-04-2020,Bihar,23,22,0,1
2956,03-04-2020,Bihar,24,23,0,1
2957,04-04-2020,Bihar,29,28,0,1
2958,05-04-2020,Bihar,30,29,0,1
2959,06-04-2020,Bihar,30,29,0,1
2960,07-04-2020,Bihar,32,31,0,1
2961,08-04-2020,Bihar,38,37,0,1
2962,09-04-2020,Bihar,38,37,0,1
2963,10-04-2020,Bihar,39,38,0,1
2964,11-04-2020,Bihar,60,59,0,1
2965,12-04-2020,Bihar,63,62,0,1
2966,13-04-2020,Bihar,64,44,19,1
2967,14-04-2020,Bihar,65,38,26,1
2968,15-04-2020,Bihar,66,36,29,1
2969,16-04-2020,Bihar,70,40,29,1
2970,17-04-2020,Bihar,80,42,37,1
2971,18-04-2020,Bihar,83,44,37,2
2972,19-04-2020,Bihar,86,47,37,2
2973,20-04-2020,Bihar,93,49,42,2
2974,21-04-2020,Bihar,113,69,42,2
2975,22-04-2020,Bihar,126,82,42,2
2976,23-04-2020,Bihar,143,95,46,2
2977,24-04-2020,Bihar,153,105,46,2
2978,25-04-2020,Bihar,223,175,46,2
2979,26-04-2020,Bihar,243,195,46,2
2980,27-04-2020,Bihar,274,216,56,2
2981,28-04-2020,Bihar,345,286,57,2
2982,29-04-2020,Bihar,366,300,64,2
2983,30-04-2020,Bihar,392,325,65,2
2984,01-05-2020,Bihar,418,334,82,2
2985,02-05-2020,Bihar,471,370,98,3
2986,03-05-2020,Bihar,481,370,107,4
2987,04-05-2020,Bihar,503,374,125,4
2988,05-05-2020,Bihar,528,394,130,4
2989,06-05-2020,Bihar,536,390,142,4
2990,07-05-2020,Bihar,542,350,188,4
2991,08-05-2020,Bihar,550,299,246,5
2992,09-05-2020,Bihar,571,269,297,5
2993,10-05-2020,Bihar,591,264,322,5
2994,11-05-2020,Bihar,696,325,365,6
2995,12-05-2020,Bihar,747,364,377,6
2996,13-05-2020,Bihar,831,442,383,6
2997,14-05-2020,Bihar,940,545,388,7
2998,15-05-2020,Bihar,994,576,411,7
2999,16-05-2020,Bihar,1018,573,438,7
3000,17-05-2020,Bihar,1179,719,453,7
3001,18-05-2020,Bihar,1262,779,475,8
3002,19-05-2020,Bihar,1391,888,494,9
3003,20-05-2020,Bihar,1498,955,534,9
3004,21-05-2020,Bihar,1674,1093,571,10
3005,22-05-2020,Bihar,1982,1378,593,11
3006,23-05-2020,Bihar,2177,1537,629,11
3007,24-05-2020,Bihar,2380,1716,653,11
3008,25-05-2020,Bihar,2587,1872,702,13
3009,26-05-2020,Bihar,2730,1968,749,13
3010,27-05-2020,Bihar,2983,2070,900,13
3011,28-05-2020,Bihar,3061,1963,1083,15
3012,29-05-2020,Bihar,3296,2070,1211,15
3013,30-05-2020,Bihar,3376,2150,1211,15
3014,31-05-2020,Bihar,3636,1998,1618,20
3015,01-06-2020,Bihar,3815,2084,1710,21
3016,02-06-2020,Bihar,3926,2002,1900,24
3017,03-06-2020,Bihar,4155,2185,1946,24
3018,04-06-2020,Bihar,4390,2288,2077,25
3019,05-06-2020,Bihar,4493,2254,2210,29
3020,06-06-2020,Bihar,4596,2342,2225,29
3021,07-06-2020,Bihar,4915,2460,2425,30
3022,08-06-2020,Bihar,5088,2578,2480,30
3023,09-06-2020,Bihar,5202,2672,2499,31
3024,10-06-2020,Bihar,5459,2563,2864,32
3025,11-06-2020,Bihar,5710,2606,3071,33
3026,12-06-2020,Bihar,5983,2681,3266,36
3027,13-06-2020,Bihar,6103,2480,3587,36
3028,14-06-2020,Bihar,6290,2295,3956,39
3029,15-06-2020,Bihar,6470,2261,4170,39
3030,16-06-2020,Bihar,6650,2201,4409,40
3031,17-06-2020,Bihar,6778,2093,4644,41
3032,18-06-2020,Bihar,6942,1972,4926,44
3033,19-06-2020,Bihar,7025,1925,5056,44
3034,20-06-2020,Bihar,7181,2033,5098,50
3035,21-06-2020,Bihar,7533,1952,5529,52
3036,22-06-2020,Bihar,7612,1979,5580,53
3037,23-06-2020,Bihar,7825,1989,5781,55
3038,24-06-2020,Bihar,8153,1993,6104,56
3039,25-06-2020,Bihar,8209,2039,6113,57
3040,26-06-2020,Bihar,8473,1975,6441,57
3041,27-06-2020,Bihar,8716,1896,6762,58
3042,28-06-2020,Bihar,8931,2029,6843,59
3043,29-06-2020,Bihar,9212,2034,7118,60
3044,30-06-2020,Bihar,9640,2188,7390,62
3045,01-07-2020,Bihar,10043,2289,7687,67
3046,02-07-2020,Bihar,10249,2233,7946,70
3047,03-07-2020,Bihar,10471,2374,8020,77
3048,04-07-2020,Bihar,10954,2660,8214,80
3049,05-07-2020,Bihar,11700,2925,8686,89
3050,06-07-2020,Bihar,11876,3016,8765,95
3051,07-07-2020,Bihar,12125,3031,8997,97
3052,08-07-2020,Bihar,12570,3182,9284,104
3053,09-07-2020,Bihar,13189,3528,9554,107
3054,10-07-2020,Bihar,13944,4013,9816,115
3055,11-07-2020,Bihar,14575,4347,10109,119
3056,12-07-2020,Bihar,15373,4557,10685,131
3057,13-07-2020,Bihar,16642,5001,11498,143
3058,14-07-2020,Bihar,17959,5482,12317,160
3059,15-07-2020,Bihar,19284,6261,12849,174
3060,16-07-2020,Bihar,20612,6970,13462,180
3061,17-07-2020,Bihar,21764,7549,14018,197
3062,18-07-2020,Bihar,23589,8767,14621,201
3063,19-07-2020,Bihar,25136,9392,15536,208
3064,20-07-2020,Bihar,26569,10044,16308,217
3065,21-07-2020,Bihar,27646,9996,17433,217
3066,22-07-2020,Bihar,28952,10220,18515,217
3067,23-07-2020,Bihar,30369,10506,19646,217
3068,24-07-2020,Bihar,31980,10994,20769,217
3069,25-07-2020,Bihar,33926,11363,22343,220
3070,26-07-2020,Bihar,36604,12317,24053,234
3071,27-07-2020,Bihar,39176,13117,25815,244
3072,28-07-2020,Bihar,41244,13461,27530,253
3073,29-07-2020,Bihar,43843,14718,28856,269
3074,30-07-2020,Bihar,46080,15482,30320,278
3075,31-07-2020,Bihar,48477,16845,31350,282
3076,01-08-2020,Bihar,51233,17579,33358,296
3077,02-08-2020,Bihar,54240,18937,34994,309
3078,03-08-2020,Bihar,57024,20306,36389,329
3079,04-08-2020,Bihar,59328,20770,38228,330
3080,05-08-2020,Bihar,61788,21093,40348,347
3081,06-08-2020,Bihar,64770,22001,42414,355
3082,07-08-2020,Bihar,67788,23888,43537,363
3083,08-08-2020,Bihar,71304,26453,44482,369
3084,09-08-2020,Bihar,75294,26669,48243,382
3085,10-08-2020,Bihar,79451,27906,51158,387
3086,11-08-2020,Bihar,82550,28065,54088,397
3087,12-08-2020,Bihar,86413,29291,56709,413
3088,13-08-2020,Bihar,90321,30119,59786,416
3089,14-08-2020,Bihar,94193,31483,62284,426
3090,15-08-2020,Bihar,98008,32636,64930,442
3091,16-08-2020,Bihar,101551,32591,68510,450
3092,17-08-2020,Bihar,103844,31059,72324,461
3093,18-08-2020,Bihar,106307,29387,76452,468
3094,19-08-2020,Bihar,109498,28692,80330,476
3095,20-08-2020,Bihar,112437,27546,84404,487
3096,21-08-2020,Bihar,114941,26789,87660,492
3097,22-08-2020,Bihar,117413,25363,91552,498
3098,23-08-2020,Bihar,119529,24168,94858,503
3099,24-08-2020,Bihar,121947,23111,98325,511
3100,25-08-2020,Bihar,123198,21392,101292,514
3101,26-08-2020,Bihar,124536,19716,104301,519
3102,27-08-2020,Bihar,126714,19823,106361,530
3103,28-08-2020,Bihar,128780,19067,109175,538
3104,29-08-2020,Bihar,131057,18047,112452,558
3105,30-08-2020,Bihar,133003,17670,114772,561
3106,31-08-2020,Bihar,135035,17333,117124,578
3107,01-09-2020,Bihar,136457,16335,119540,582
3108,02-09-2020,Bihar,138349,16168,121560,621
3109,03-09-2020,Bihar,141441,17001,123794,646
3110,04-09-2020,Bihar,142967,17319,124976,672
3111,05-09-2020,Bihar,144104,17032,126371,701
3112,06-09-2020,Bihar,145832,16594,128503,735
3113,07-09-2020,Bihar,147661,16426,130485,750
3114,08-09-2020,Bihar,149027,16121,132145,761
3115,09-09-2020,Bihar,150502,15346,134391,765
3116,10-09-2020,Bihar,152192,15626,135791,775
3117,11-09-2020,Bihar,153568,15239,137544,785
3118,12-09-2020,Bihar,155445,15190,139458,797
3119,13-09-2020,Bihar,156703,14396,141499,808
3120,14-09-2020,Bihar,158285,14113,143350,822
3121,15-09-2020,Bihar,160366,13975,145560,831
3122,16-09-2020,Bihar,160871,13055,146980,836
3123,17-09-2020,Bihar,162463,12959,148656,848
3124,18-09-2020,Bihar,164051,13156,150040,855
3125,19-09-2020,Bihar,165218,12609,151750,859
3126,20-09-2020,Bihar,166788,12629,153298,861
3127,21-09-2020,Bihar,169024,13005,155155,864
3128,22-09-2020,Bihar,169651,12539,156242,870
3129,23-09-2020,Bihar,171255,12928,157454,873
3130,24-09-2020,Bihar,172854,12958,159022,874
3131,25-09-2020,Bihar,174071,13015,160178,878
3132,26-09-2020,Bihar,175525,12773,161874,878
3133,27-09-2020,Bihar,177072,12754,163432,886
3134,28-09-2020,Bihar,178702,12827,164987,888
3135,29-09-2020,Bihar,179832,12664,166276,892
3136,30-09-2020,Bihar,181285,12366,168025,894
3137,01-10-2020,Bihar,182728,12092,169732,904
3138,02-10-2020,Bihar,184038,12086,171048,904
3139,03-10-2020,Bihar,185436,12077,172449,910
3140,04-10-2020,Bihar,186441,11597,173932,912
3141,05-10-2020,Bihar,188168,11795,175458,915
3142,06-10-2020,Bihar,189442,11523,176995,924
